nodename,batch,timestamp,task,data,in_rows,question,out_rows,out_cols,solution,version,git,fun,run,time_sec,mem_gb,cache,chk,chk_time_sec,comment,on_disk
ip-172-31-31-147,1701270373,1701270441.8600256,groupby,G1_1e7_1e1_0_0,10000000,mean v1:v3 by id4,10,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.087,0.25,TRUE,29.999;79.992;499.981,0.0,,False
ip-172-31-31-147,1701270373,1701270442.7412753,groupby,G1_1e7_1e1_0_0,10000000,sum v1:v3 by id6,999965,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.839,0.25,TRUE,29998597;79991898;499980747.01,0.003,,False
ip-172-31-31-147,1701270373,1701270443.6023772,groupby,G1_1e7_1e1_0_0,10000000,sum v1:v3 by id6,999965,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.825,0.25,TRUE,29998597;79991898;499980747.01,0.003,,False
ip-172-31-31-147,1701270373,1701270445.99507,groupby,G1_1e7_1e1_0_0,10000000,median v3 sd v3 by id4 id5,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.35,0.25,TRUE,4999.573;2887.162,0.001,,False
ip-172-31-31-147,1701270373,1701270448.3552601,groupby,G1_1e7_1e1_0_0,10000000,median v3 sd v3 by id4 id5,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.325,0.251,TRUE,4999.573;2887.162,0.001,,False
ip-172-31-31-147,1701270373,1701270449.8542595,groupby,G1_1e7_1e1_0_0,10000000,max v1 - min v2 by id3,999951,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,1.457,0.266,TRUE,2789316,0.001,,False
ip-172-31-31-147,1701270373,1701270451.3055725,groupby,G1_1e7_1e1_0_0,10000000,max v1 - min v2 by id3,999951,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,1.414,0.266,TRUE,2789316,0.001,,False
ip-172-31-31-147,1701270373,1701270553.2851121,groupby,G1_1e7_1e1_0_0,10000000,largest two v3 by id6,1999500,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,101.937,0.406,TRUE,170016562.642,0.003,,False
ip-172-31-31-147,1701270373,1701270654.7354357,groupby,G1_1e7_1e1_0_0,10000000,largest two v3 by id6,1999500,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,101.393,0.406,TRUE,170016562.642,0.003,,False
ip-172-31-31-147,1701270373,1701270656.277447,groupby,G1_1e7_1e1_0_0,10000000,regression v1 v2 by id2 id4,100,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,1.484,0.252,TRUE,0.001,0.0,,False
ip-172-31-31-147,1701270373,1701270657.756136,groupby,G1_1e7_1e1_0_0,10000000,regression v1 v2 by id2 id4,100,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,1.442,0.252,TRUE,0.001,0.0,,False
ip-172-31-31-147,1701270373,1701270676.3039303,groupby,G1_1e7_1e1_0_0,10000000,sum v3 count by id1:id6,10000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,18.487,1.441,TRUE,499980747.01;10000000,0.018,,False
ip-172-31-31-147,1701270373,1701270695.8785276,groupby,G1_1e7_1e1_0_0,10000000,sum v3 count by id1:id6,10000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,19.482,1.463,TRUE,499980747.01;10000000,0.018,,False
ip-172-31-31-147,1701270373,1701270714.5591867,groupby,G1_1e7_2e0_0_0,10000000,sum v1 by id1,2,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.09,0.146,TRUE,30000054,0.0,,False
ip-172-31-31-147,1701270373,1701270714.6752782,groupby,G1_1e7_2e0_0_0,10000000,sum v1 by id1,2,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.083,0.146,TRUE,30000054,0.0,,False
ip-172-31-31-147,1701270373,1701270714.8593626,groupby,G1_1e7_2e0_0_0,10000000,sum v1 by id1:id2,4,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.145,0.146,TRUE,30000054,0.0,,False
ip-172-31-31-147,1701270373,1701270715.0414004,groupby,G1_1e7_2e0_0_0,10000000,sum v1 by id1:id2,4,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.148,0.146,TRUE,30000054,0.0,,False
ip-172-31-31-147,1701270373,1701270719.2378724,groupby,G1_1e7_2e0_0_0,10000000,sum v1 mean v3 by id3,4323566,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,4.143,0.275,TRUE,30000054;216107547.389,0.013,,False
ip-172-31-31-147,1701270373,1701270723.387519,groupby,G1_1e7_2e0_0_0,10000000,sum v1 mean v3 by id3,4323566,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,4.084,0.295,TRUE,30000054;216107547.389,0.012,,False
ip-172-31-31-147,1701270373,1701270723.5407832,groupby,G1_1e7_2e0_0_0,10000000,mean v1:v3 by id4,2,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.099,0.183,TRUE,6.0;15.997;99.987,0.0,,False
ip-172-31-31-147,1701270373,1701270723.6719239,groupby,G1_1e7_2e0_0_0,10000000,mean v1:v3 by id4,2,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.095,0.183,TRUE,6.0;15.997;99.987,0.0,,False
ip-172-31-31-147,1701270373,1701270725.8696494,groupby,G1_1e7_2e0_0_0,10000000,sum v1:v3 by id6,4322014,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.138,0.28,TRUE,30000054;79986418;499936032.106,0.017,,False
ip-172-31-31-147,1701270373,1701270728.0564108,groupby,G1_1e7_2e0_0_0,10000000,sum v1:v3 by id6,4322014,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.13,0.28,TRUE,30000054;79986418;499936032.106,0.016,,False
ip-172-31-31-147,1701270373,1701270730.4869003,groupby,G1_1e7_2e0_0_0,10000000,median v3 sd v3 by id4 id5,4,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.372,0.184,TRUE,199.97;115.489,0.001,,False
ip-172-31-31-147,1701270373,1701270732.9899151,groupby,G1_1e7_2e0_0_0,10000000,median v3 sd v3 by id4 id5,4,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.464,0.184,TRUE,199.97;115.489,0.001,,False
ip-172-31-31-147,1701270373,1701270736.615203,groupby,G1_1e7_2e0_0_0,10000000,max v1 - min v2 by id3,4323566,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,3.575,0.266,TRUE,-8263086,0.004,,False
ip-172-31-31-147,1701270373,1701270740.2500696,groupby,G1_1e7_2e0_0_0,10000000,max v1 - min v2 by id3,4323566,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,3.578,0.266,TRUE,-8263086,0.004,,False
ip-172-31-31-147,1701270373,1701271148.4950092,groupby,G1_1e7_2e0_0_0,10000000,largest two v3 by id6,7291480,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,408.177,0.26,TRUE,419079607.0,0.01,,False
ip-172-31-31-147,1701270373,1701271554.5266051,groupby,G1_1e7_2e0_0_0,10000000,largest two v3 by id6,7291480,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,405.965,0.313,TRUE,419079607.0,0.01,,False
ip-172-31-31-147,1701270373,1701271557.4972403,groupby,G1_1e7_2e0_0_0,10000000,regression v1 v2 by id2 id4,4,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.903,0.21,TRUE,0.0,0.0,,False
ip-172-31-31-147,1701270373,1701271560.4159844,groupby,G1_1e7_2e0_0_0,10000000,regression v1 v2 by id2 id4,4,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.871,0.21,TRUE,0.0,0.0,,False
ip-172-31-31-147,1701270373,1701271612.7523394,groupby,G1_1e7_2e0_0_0,10000000,sum v3 count by id1:id6,10000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,52.265,1.436,TRUE,499936032.106;10000000,0.018,,False
ip-172-31-31-147,1701270373,1701271664.2474732,groupby,G1_1e7_2e0_0_0,10000000,sum v3 count by id1:id6,10000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,51.396,1.478,TRUE,499936032.106;10000000,0.018,,False
ip-172-31-31-147,1701270373,1701271682.8363354,groupby,G1_1e7_1e2_0_1,10000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.072,0.143,TRUE,29998789,0.0,,False
ip-172-31-31-147,1701270373,1701271682.9395196,groupby,G1_1e7_1e2_0_1,10000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.07,0.143,TRUE,29998789,0.0,,False
ip-172-31-31-147,1701270373,1701271683.109577,groupby,G1_1e7_1e2_0_1,10000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.132,0.145,TRUE,29998789,0.0,,False
ip-172-31-31-147,1701270373,1701271683.2747264,groupby,G1_1e7_1e2_0_1,10000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.131,0.146,TRUE,29998789,0.0,,False
ip-172-31-31-147,1701270373,1701271683.6124837,groupby,G1_1e7_1e2_0_1,10000000,sum v1 mean v3 by id3,100000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.299,0.153,TRUE,29998789;4999719.622,0.0,,False
ip-172-31-31-147,1701270373,1701271683.9482932,groupby,G1_1e7_1e2_0_1,10000000,sum v1 mean v3 by id3,100000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.301,0.154,TRUE,29998789;4999719.622,0.0,,False
ip-172-31-31-147,1701270373,1701271684.0828857,groupby,G1_1e7_1e2_0_1,10000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.095,0.148,TRUE,299.988;799.894;4999.767,0.0,,False
ip-172-31-31-147,1701270373,1701271684.2127635,groupby,G1_1e7_1e2_0_1,10000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.096,0.148,TRUE,299.988;799.894;4999.767,0.0,,False
ip-172-31-31-147,1701270373,1701271684.4555683,groupby,G1_1e7_1e2_0_1,10000000,sum v1:v3 by id6,100000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.203,0.153,TRUE,29998789;79989360;499976651.408,0.001,,False
ip-172-31-31-147,1701270373,1701271684.6869807,groupby,G1_1e7_1e2_0_1,10000000,sum v1:v3 by id6,100000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.197,0.153,TRUE,29998789;79989360;499976651.408,0.001,,False
ip-172-31-31-147,1701270373,1701271687.291535,groupby,G1_1e7_1e2_0_1,10000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,2.56,0.155,TRUE,499920.14;288648.108,0.001,,False
ip-172-31-31-147,1701270373,1701271689.876269,groupby,G1_1e7_1e2_0_1,10000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,2.55,0.155,TRUE,499920.14;288648.108,0.001,,False
ip-172-31-31-147,1701270373,1701271690.187954,groupby,G1_1e7_1e2_0_1,10000000,max v1 - min v2 by id3,100000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.263,0.155,TRUE,399882,0.0,,False
ip-172-31-31-147,1701270373,1701271690.4806156,groupby,G1_1e7_1e2_0_1,10000000,max v1 - min v2 by id3,100000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.258,0.155,TRUE,399882,0.0,,False
ip-172-31-31-147,1701270373,1701271701.6402454,groupby,G1_1e7_1e2_0_1,10000000,largest two v3 by id6,200000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,11.121,0.169,TRUE,19700450.588,0.0,,False
ip-172-31-31-147,1701270373,1701271712.701363,groupby,G1_1e7_1e2_0_1,10000000,largest two v3 by id6,200000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,11.025,0.173,TRUE,19700450.588,0.0,,False
ip-172-31-31-147,1701270373,1701271714.142669,groupby,G1_1e7_1e2_0_1,10000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,1.401,0.159,TRUE,9.839,0.0,,False
ip-172-31-31-147,1701270373,1701271715.6366665,groupby,G1_1e7_1e2_0_1,10000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,1.457,0.159,TRUE,9.839,0.0,,False
ip-172-31-31-147,1701270373,1701271720.089303,groupby,G1_1e7_1e2_0_1,10000000,sum v3 count by id1:id6,10000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,4.392,0.89,TRUE,499976651.408;10000000,0.019,,False
ip-172-31-31-147,1701270373,1701271724.488934,groupby,G1_1e7_1e2_0_1,10000000,sum v3 count by id1:id6,10000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,4.325,1.137,TRUE,499976651.408;10000000,0.018,,False
ip-172-31-31-147,1701270373,1701271765.6013942,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.206,0.146,TRUE,299991302,0.0,,False
ip-172-31-31-147,1701270373,1701271765.8140488,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1,100,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.175,0.146,TRUE,299991302,0.0,,False
ip-172-31-31-147,1701270373,1701271766.2239163,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.367,0.148,TRUE,299991302,0.0,,False
ip-172-31-31-147,1701270373,1701271766.6120996,groupby,G1_1e8_1e2_0_0,100000000,sum v1 by id1:id2,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.349,0.148,TRUE,299991302,0.0,,False
ip-172-31-31-147,1701270373,1701271772.4396286,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,5.777,0.193,TRUE,299991302;50001192.355,0.004,,False
ip-172-31-31-147,1701270373,1701271778.0148604,groupby,G1_1e8_1e2_0_0,100000000,sum v1 mean v3 by id3,1000000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,5.53,0.252,TRUE,299991302;50001192.355,0.004,,False
ip-172-31-31-147,1701270373,1701271778.448956,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.377,0.253,TRUE,299.991;799.978;5000.104,0.001,,False
ip-172-31-31-147,1701270373,1701271778.7874477,groupby,G1_1e8_1e2_0_0,100000000,mean v1:v3 by id4,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.295,0.253,TRUE,299.991;799.978;5000.104,0.0,,False
ip-172-31-31-147,1701270373,1701271781.9041739,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,3.065,0.253,TRUE,299991302;799978221;5000103937.772,0.004,,False
ip-172-31-31-147,1701270373,1701271785.090914,groupby,G1_1e8_1e2_0_0,100000000,sum v1:v3 by id6,1000000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,3.139,0.253,TRUE,299991302;799978221;5000103937.772,0.004,,False
ip-172-31-31-147,1701270373,1701271789.215396,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,4.072,0.254,TRUE,500019.998;288668.357,0.001,,False
ip-172-31-31-147,1701270373,1701271793.481325,groupby,G1_1e8_1e2_0_0,100000000,median v3 sd v3 by id4 id5,10000,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,4.217,0.255,TRUE,500019.998;288668.357,0.002,,False
ip-172-31-31-147,1701270373,1701271798.4848406,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,4.932,0.27,TRUE,3998729,0.001,,False
ip-172-31-31-147,1701270373,1701271803.1239278,groupby,G1_1e8_1e2_0_0,100000000,max v1 - min v2 by id3,1000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,4.587,0.27,TRUE,3998729,0.002,,False
ip-172-31-31-147,1701270373,1701271866.7611928,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,63.586,0.419,TRUE,196996660.391,0.003,,False
ip-172-31-31-147,1701270373,1701271933.098539,groupby,G1_1e8_1e2_0_0,100000000,largest two v3 by id6,2000000,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,66.262,0.422,TRUE,196996660.391,0.003,,False
ip-172-31-31-147,1701270373,1701271939.001758,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,5.823,0.249,TRUE,1.007,0.0,,False
ip-172-31-31-147,1701270373,1701271944.2145886,groupby,G1_1e8_1e2_0_0,100000000,regression v1 v2 by id2 id4,10000,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,5.156,0.251,TRUE,1.007,0.0,,False
ip-172-31-31-147,1701270373,1701272135.447855,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,190.979,12.119,TRUE,5000103937.772;100000000,0.178,,False
ip-172-31-31-147,1701270373,1701272321.6028104,groupby,G1_1e8_1e2_0_0,100000000,sum v3 count by id1:id6,100000000,8,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,185.667,12.438,TRUE,5000103937.772;100000000,0.171,,False
ip-172-31-31-147,1701270373,1701272347.1373367,groupby,G1_1e8_1e1_0_0,100000000,sum v1 by id1,10,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.199,0.145,TRUE,300012466,0.0,,False
ip-172-31-31-147,1701270373,1701272347.352836,groupby,G1_1e8_1e1_0_0,100000000,sum v1 by id1,10,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.173,0.145,TRUE,300012466,0.0,,False
ip-172-31-31-147,1701270373,1701272347.696981,groupby,G1_1e8_1e1_0_0,100000000,sum v1 by id1:id2,100,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.303,0.145,TRUE,300012466,0.0,,False
ip-172-31-31-147,1701270373,1701272348.0351849,groupby,G1_1e8_1e1_0_0,100000000,sum v1 by id1:id2,100,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.3,0.146,TRUE,300012466,0.0,,False
ip-172-31-31-147,1701270373,1701272380.678586,groupby,G1_1e8_1e1_0_0,100000000,sum v1 mean v3 by id3,9999602,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,32.576,0.446,TRUE,300012466;499941400.876,0.023,,False
ip-172-31-31-147,1701270373,1701272412.917558,groupby,G1_1e8_1e1_0_0,100000000,sum v1 mean v3 by id3,9999602,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,32.137,0.448,TRUE,300012466;499941400.876,0.022,,False
ip-172-31-31-147,1701270373,1701272413.4411626,groupby,G1_1e8_1e1_0_0,100000000,mean v1:v3 by id4,10,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.44,0.159,TRUE,30.001;80.008;499.958,0.0,,False
ip-172-31-31-147,1701270373,1701272413.803133,groupby,G1_1e8_1e1_0_0,100000000,mean v1:v3 by id4,10,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.319,0.159,TRUE,30.001;80.008;499.958,0.0,,False
ip-172-31-31-147,1701270373,1701272431.17442,groupby,G1_1e8_1e1_0_0,100000000,sum v1:v3 by id6,9999538,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,17.295,0.458,TRUE,300012466;800079612;4999575436.012,0.028,,False
ip-172-31-31-147,1701270373,1701272448.5870707,groupby,G1_1e8_1e1_0_0,100000000,sum v1:v3 by id6,9999538,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,17.314,0.46,TRUE,300012466;800079612;4999575436.012,0.027,,False
ip-172-31-31-147,1701270373,1701272453.278708,groupby,G1_1e8_1e1_0_0,100000000,median v3 sd v3 by id4 id5,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,4.626,0.162,TRUE,4999.826;2886.819,0.001,,False
ip-172-31-31-147,1701270373,1701272457.872118,groupby,G1_1e8_1e1_0_0,100000000,median v3 sd v3 by id4 id5,100,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,4.534,0.163,TRUE,4999.826;2886.819,0.001,,False
ip-172-31-31-147,1701270373,1701272488.1121628,groupby,G1_1e8_1e1_0_0,100000000,max v1 - min v2 by id3,9999602,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,30.176,0.388,TRUE,27890093,0.007,,False
ip-172-31-31-147,1701270373,1701272515.124372,groupby,G1_1e8_1e1_0_0,100000000,max v1 - min v2 by id3,9999602,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,26.928,0.389,TRUE,27890093,0.007,,False
ip-172-31-31-147,1701270373,1701273055.48205,groupby,G1_1e8_1e1_0_0,100000000,largest two v3 by id6,19994518,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,540.245,0.959,TRUE,1700010092.167,0.024,,False
ip-172-31-31-147,1701270373,1701273588.4104173,groupby,G1_1e8_1e1_0_0,100000000,largest two v3 by id6,19994518,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,532.832,1.042,TRUE,1700010092.167,0.024,,False
ip-172-31-31-147,1701270373,1701273593.750396,groupby,G1_1e8_1e1_0_0,100000000,regression v1 v2 by id2 id4,100,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,5.261,0.745,TRUE,0.0,0.0,,False
ip-172-31-31-147,1701270373,1701273598.922429,groupby,G1_1e8_1e1_0_0,100000000,regression v1 v2 by id2 id4,100,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,5.113,0.747,TRUE,0.0,0.0,,False
ip-172-31-31-147,1701270373,1701279562.9120233,groupby,G1_1e8_2e0_0_0,100000000,sum v1 by id1,2,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.184,0.147,TRUE,299988126,0.0,,False
ip-172-31-31-147,1701270373,1701279563.1294274,groupby,G1_1e8_2e0_0_0,100000000,sum v1 by id1,2,2,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.178,0.147,TRUE,299988126,0.0,,False
ip-172-31-31-147,1701270373,1701279563.4639542,groupby,G1_1e8_2e0_0_0,100000000,sum v1 by id1:id2,4,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,0.295,0.148,TRUE,299988126,0.0,,False
ip-172-31-31-147,1701270373,1701279563.7826111,groupby,G1_1e8_2e0_0_0,100000000,sum v1 by id1:id2,4,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.283,0.148,TRUE,299988126,0.0,,False
ip-172-31-31-147,1701270373,1701279627.0953436,groupby,G1_1e8_2e0_0_0,100000000,sum v1 mean v3 by id3,43233017,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,63.135,1.44,TRUE,299988126;2161776167.331,0.134,,False
ip-172-31-31-147,1701270373,1701279690.6538594,groupby,G1_1e8_2e0_0_0,100000000,sum v1 mean v3 by id3,43233017,3,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,63.251,1.442,TRUE,299988126;2161776167.331,0.131,,False
ip-172-31-31-147,1701270373,1701279691.9334166,groupby,G1_1e8_2e0_0_0,100000000,mean v1:v3 by id4,2,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,1,1.091,0.153,TRUE,6.0;15.999;100.001,0.0,,False
ip-172-31-31-147,1701270373,1701279692.2921662,groupby,G1_1e8_2e0_0_0,100000000,mean v1:v3 by id4,2,4,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,.groupby,2,0.319,0.153,TRUE,6.0;15.999;100.001,0.0,,False
