nodename,batch,solution,version,git,task,data,timestamp,action,stderr,ret
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_1e1_0_0,1698167891.65622,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_2e0_0_0,1698167906.67147,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_2e0_0_0,1698168116.10297,finish,2,1
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_1e2_0_1,1698168131.11827,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_1e2_0_1,1698169887.3792,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_1e2_5_0,1698169902.39444,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,groupby,G1_1e9_1e2_5_0,1698171687.68154,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e7_NA_0_0,1698171702.69668,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e7_NA_0_0,1698171873.66355,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e7_NA_5_0,1698171888.67881,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e7_NA_5_0,1698172058.82732,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e7_NA_0_1,1698172073.84258,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e7_NA_0_1,1698172243.91341,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e8_NA_0_0,1698172258.92853,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e8_NA_0_0,1698172564.11306,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e8_NA_5_0,1698172579.12819,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e8_NA_5_0,1698172882.54898,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e8_NA_0_1,1698172897.56423,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e8_NA_0_1,1698173200.4365,finish,0,0
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e9_NA_0_0,1698173215.45175,start,,
ip-172-31-31-147,1698162420,clickhouse,23.9.1.1854,,join,J1_1e9_NA_0_0,1698174699.60836,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_1e2_0_0,1698174714.62355,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_1e2_0_0,1698174762.5521,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_1e1_0_0,1698174777.56728,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_1e1_0_0,1698174823.26943,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_2e0_0_0,1698174838.28477,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_2e0_0_0,1698174879.49945,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_1e2_0_1,1698174894.51474,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_1e2_0_1,1698174936.24246,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_1e2_5_0,1698174951.25763,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e7_1e2_5_0,1698174994.38109,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_1e2_0_0,1698175009.39624,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_1e2_0_0,1698175112.06346,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_1e1_0_0,1698175127.07878,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_1e1_0_0,1698175242.88088,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_2e0_0_0,1698175257.89615,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_2e0_0_0,1698175379.72176,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_1e2_0_1,1698175394.73705,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_1e2_0_1,1698175485.00293,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_1e2_5_0,1698175500.01826,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e8_1e2_5_0,1698175589.78582,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_1e2_0_0,1698175604.80111,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_1e2_0_0,1698177536.83254,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_1e1_0_0,1698177551.84771,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_1e1_0_0,1698179446.01695,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_2e0_0_0,1698179461.03226,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_2e0_0_0,1698179503.03183,finish,4724,1
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_1e2_0_1,1698179518.04715,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_1e2_0_1,1698181227.6943,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_1e2_5_0,1698181242.70959,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,groupby,G1_1e9_1e2_5_0,1698183091.38705,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e7_NA_0_0,1698183106.40232,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e7_NA_0_0,1698183147.38962,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e7_NA_5_0,1698183162.40489,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e7_NA_5_0,1698183202.61519,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e7_NA_0_1,1698183217.63046,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e7_NA_0_1,1698183256.71555,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e8_NA_0_0,1698183271.73082,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e8_NA_0_0,1698183451.4905,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e8_NA_5_0,1698183466.50578,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e8_NA_5_0,1698183625.72406,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e8_NA_0_1,1698183640.73939,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e8_NA_0_1,1698183780.43242,finish,3,0
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e9_NA_0_0,1698183795.44769,start,,
ip-172-31-31-147,1698162420,spark,3.5.0,,join,J1_1e9_NA_0_0,1698189669.23527,finish,57,1
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_0_0,1698213628.47544,start,,
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_0_0,1698213890.55936,finish,3,0
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e1_0_0,1698213905.57461,start,,
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e1_0_0,1698214196.73366,finish,3,0
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_2e0_0_0,1698214211.74895,start,,
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_2e0_0_0,1698214263.95005,finish,6,1
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_0_1,1698214278.9653,start,,
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_0_1,1698214520.71971,finish,3,0
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_5_0,1698214535.73495,start,,
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_5_0,1698214764.22206,finish,12,1
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,join,J1_1e9_NA_0_0,1698214779.23727,start,,
ip-172-31-31-147,1698213628,duckdb,0.8.1.3,6536a77232,join,J1_1e9_NA_0_0,1698216179.86741,finish,2,0
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_1e2_0_0,1698216194.8825,start,,
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_1e2_0_0,1698216430.25249,finish,3,0
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_1e1_0_0,1698216445.2676,start,,
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_1e1_0_0,1698216777.59047,finish,3,0
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_2e0_0_0,1698216792.60572,start,,
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_2e0_0_0,1698216851.38046,finish,6,1
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_1e2_0_1,1698216866.39571,start,,
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_1e2_0_1,1698217088.66672,finish,3,0
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_1e2_5_0,1698217103.68199,start,,
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_1e2_5_0,1698217332.35157,finish,3,0
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e9_NA_0_0,1698217347.36683,start,,
ip-172-31-31-147,1698213628,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e9_NA_0_0,1698218762.51011,finish,4,0
ip-172-31-31-147,1698220059,datafusion,31.0.0,,join,J1_1e9_NA_0_0,1698220061.88399,start,,
ip-172-31-31-147,1698220059,datafusion,31.0.0,,join,J1_1e9_NA_0_0,1698220166.49806,finish,1,137
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e7_NA_0_0,1698231175.45469,start,,
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e7_NA_0_0,1698231180.24811,finish,0,0
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e7_NA_5_0,1698231195.26323,start,,
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e7_NA_5_0,1698231200.01199,finish,0,0
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e7_NA_0_1,1698231215.02724,start,,
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e7_NA_0_1,1698231219.51784,finish,0,0
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e8_NA_0_0,1698231234.53311,start,,
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e8_NA_0_0,1698231275.16548,finish,0,0
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e8_NA_5_0,1698231290.18072,start,,
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e8_NA_5_0,1698231330.24906,finish,0,0
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e8_NA_0_1,1698231345.26432,start,,
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e8_NA_0_1,1698231384.2135,finish,0,0
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e9_NA_0_0,1698231399.22864,start,,
ip-172-31-31-147,1698231172,datafusion,31.0.0,,join,J1_1e9_NA_0_0,1698231503.44945,finish,1,137
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_0,1698235055.41198,start,,
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_0,1698235071.05053,finish,0,0
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_5_0,1698235086.06564,start,,
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_5_0,1698235109.2901,finish,0,0
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_1,1698235124.30534,start,,
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_1,1698235138.25298,finish,0,0
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e8_NA_0_0,1698235153.26823,start,,
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e8_NA_0_0,1698235199.52829,finish,0,0
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e8_NA_5_0,1698235214.54341,start,,
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e8_NA_5_0,1698235248.41264,finish,0,0
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e8_NA_0_1,1698235263.42789,start,,
ip-172-31-31-147,1698235053,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e8_NA_0_1,1698235307.74632,finish,0,0
ip-172-31-31-147,1698247110,juliads,0.7.18, ,groupby,G1_1e9_2e0_0_0,1698247112.95875,start,,
ip-172-31-31-147,1698247110,juliads,0.7.18, ,groupby,G1_1e9_2e0_0_0,1698248877.27012,finish,0,0
ip-172-31-31-147,1698247110,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,groupby,G1_1e9_2e0_0_0,1698248892.28535,start,,
ip-172-31-31-147,1698247110,juliadf,1.6.1,04c738083f29f86e62c8afc341f0967d8717bdb8,groupby,G1_1e9_2e0_0_0,1698250336.79398,finish,1,137
ip-172-31-31-147,1698247110,dplyr,1.1.3,,groupby,G1_1e9_2e0_0_0,1698250351.80913,start,,
ip-172-31-31-147,1698247110,dplyr,1.1.3,,groupby,G1_1e9_2e0_0_0,1698255497.59459,finish,5,137
ip-172-31-31-147,1698247110,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,groupby,G1_1e9_2e0_0_0,1698255512.60973,start,,
ip-172-31-31-147,1698247110,pandas,2.1.1,e86ed377639948c64c429059127bcf5b359ab6be,groupby,G1_1e9_2e0_0_0,1698266332.61586,finish,1,137
ip-172-31-31-147,1698247110,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,groupby,G1_1e9_2e0_0_0,1698266347.6311,start,,
ip-172-31-31-147,1698247110,pydatatable,1.1.0a0,cb07f6d3569b4646130dbc69041cc0fde95e40fa,groupby,G1_1e9_2e0_0_0,1698277154.94476,finish,5,137
ip-172-31-31-147,1698247110,spark,3.5.0,,groupby,G1_1e9_2e0_0_0,1698277169.95999,start,,
ip-172-31-31-147,1698247110,spark,3.5.0,,groupby,G1_1e9_2e0_0_0,1698279341.87216,finish,3,0
ip-172-31-31-147,1698247110,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,groupby,G1_1e9_2e0_0_0,1698279356.88742,start,,
ip-172-31-31-147,1698247110,dask,2023.10.0,3a8f8248884f8c69b76d610d8a44d9b6501d7a7a,groupby,G1_1e9_2e0_0_0,1698290157.31601,finish,1767,0
ip-172-31-31-147,1698247110,clickhouse,23.9.1.1854,,groupby,G1_1e9_2e0_0_0,1698290172.33125,start,,
ip-172-31-31-147,1698247110,clickhouse,23.9.1.1854,,groupby,G1_1e9_2e0_0_0,1698290672.91141,finish,3,0
ip-172-31-31-147,1698247110,polars,0.19.11,,groupby,G1_1e9_2e0_0_0,1698290687.92652,start,,
ip-172-31-31-147,1698247110,polars,0.19.11,,groupby,G1_1e9_2e0_0_0,1698293098.59208,finish,0,0
ip-172-31-31-147,1698247110,arrow,13.0.0.1,,groupby,G1_1e9_2e0_0_0,1698293113.60735,start,,
ip-172-31-31-147,1698247110,arrow,13.0.0.1,,groupby,G1_1e9_2e0_0_0,1698293234.77955,finish,16,1
ip-172-31-31-147,1698247110,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_2e0_0_0,1698293249.79481,start,,
ip-172-31-31-147,1698247110,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_2e0_0_0,1698293547.63105,finish,3,0
ip-172-31-31-147,1698247110,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_2e0_0_0,1698293562.64631,start,,
ip-172-31-31-147,1698247110,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e9_2e0_0_0,1698294088.73292,finish,3,0
ip-172-31-31-147,1698247110,datafusion,31.0.0,,groupby,G1_1e9_2e0_0_0,1698294103.74817,start,,
ip-172-31-31-147,1698247110,datafusion,31.0.0,,groupby,G1_1e9_2e0_0_0,1698294411.4043,finish,1,137
ip-172-31-31-147,1698309071,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_0,1698309074.85346,start,,
ip-172-31-31-147,1698309071,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_0,1698309075.27042,finish,2,1
ip-172-31-31-147,1698309071,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_5_0,1698309090.28554,start,,
ip-172-31-31-147,1698309071,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_5_0,1698309090.67727,finish,2,1
ip-172-31-31-147,1698309071,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_1,1698309105.69251,start,,
ip-172-31-31-147,1698309071,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_1,1698309106.06999,finish,2,1
ip-172-31-31-147,1698309071,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_0,1698309121.08508,start,,
ip-172-31-31-147,1698309071,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_0,1698309121.49061,finish,2,1
ip-172-31-31-147,1698309071,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_5_0,1698309136.50587,start,,
ip-172-31-31-147,1698309071,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_5_0,1698309136.88305,finish,2,1
ip-172-31-31-147,1698309071,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_1,1698309151.89831,start,,
ip-172-31-31-147,1698309071,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_1,1698309152.27539,finish,2,1
ip-172-31-31-147,1698309290,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_0,1698309290.75411,start,,
ip-172-31-31-147,1698309290,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_0,1698309291.14105,finish,2,1
ip-172-31-31-147,1698309290,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_5_0,1698309306.15632,start,,
ip-172-31-31-147,1698309290,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_5_0,1698309306.54675,finish,2,1
ip-172-31-31-147,1698309290,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_1,1698309321.56199,start,,
ip-172-31-31-147,1698309290,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_1,1698309321.94374,finish,2,1
ip-172-31-31-147,1698309290,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_0,1698309336.95897,start,,
ip-172-31-31-147,1698309290,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_0,1698309337.34013,finish,2,1
ip-172-31-31-147,1698309290,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_5_0,1698309352.35524,start,,
ip-172-31-31-147,1698309290,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_5_0,1698309352.73542,finish,2,1
ip-172-31-31-147,1698309290,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_1,1698309367.75067,start,,
ip-172-31-31-147,1698309290,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_1,1698309368.13201,finish,2,1
ip-172-31-31-147,1698309507,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_0,1698309508.07335,start,,
ip-172-31-31-147,1698309507,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_0,1698309514.74152,finish,0,0
ip-172-31-31-147,1698309507,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_5_0,1698309529.75678,start,,
ip-172-31-31-147,1698309507,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_5_0,1698309534.87196,finish,0,0
ip-172-31-31-147,1698309507,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_1,1698309549.8872,start,,
ip-172-31-31-147,1698309507,duckdb,0.8.1.3,6536a77232,join,J1_1e7_NA_0_1,1698309556.05467,finish,0,0
ip-172-31-31-147,1698309507,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_0,1698309571.06991,start,,
ip-172-31-31-147,1698309507,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_0,1698309577.54767,finish,0,0
ip-172-31-31-147,1698309507,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_5_0,1698309592.56292,start,,
ip-172-31-31-147,1698309507,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_5_0,1698309597.63983,finish,0,0
ip-172-31-31-147,1698309507,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_1,1698309612.65509,start,,
ip-172-31-31-147,1698309507,duckdb-latest,0.9.1.1,401c8061c6,join,J1_1e7_NA_0_1,1698309618.93831,finish,0,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_1e2_0_0,1698310579.99364,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_1e2_0_0,1698310586.5483,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_1e1_0_0,1698310601.56356,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_1e1_0_0,1698310608.9138,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_2e0_0_0,1698310623.92905,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_2e0_0_0,1698310632.75206,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_1e2_0_1,1698310647.76732,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_1e2_0_1,1698310654.24471,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_1e2_5_0,1698310669.25997,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e7_1e2_5_0,1698310677.40149,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_1e2_0_0,1698310692.41675,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_1e2_0_0,1698310720.09923,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_1e1_0_0,1698310735.11448,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_1e1_0_0,1698310767.44864,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_2e0_0_0,1698310782.46388,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_2e0_0_0,1698310812.41346,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_1e2_0_1,1698310827.42873,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_1e2_0_1,1698310854.12272,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_1e2_5_0,1698310869.13783,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e8_1e2_5_0,1698310896.68625,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_0_0,1698310911.70136,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_0_0,1698311178.91261,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e1_0_0,1698311193.92782,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e1_0_0,1698311481.6573,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_2e0_0_0,1698311496.67254,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_2e0_0_0,1698311803.1176,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_0_1,1698311818.13278,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_0_1,1698312062.9628,finish,3,0
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_5_0,1698312077.97798,start,,
ip-172-31-31-147,1698310579,duckdb,0.8.1.3,6536a77232,groupby,G1_1e9_1e2_5_0,1698312311.06149,finish,12,1
ip-172-31-31-147,1698310579,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e7_1e2_0_0,1698312326.07661,start,,
ip-172-31-31-147,1698310579,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e7_1e2_0_0,1698312331.91479,finish,3,0
ip-172-31-31-147,1698310579,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e7_1e1_0_0,1698312346.93004,start,,
ip-172-31-31-147,1698310579,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e7_1e1_0_0,1698312352.9232,finish,3,0
ip-172-31-31-147,1698310579,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e7_2e0_0_0,1698312367.93846,start,,
ip-172-31-31-147,1698310579,duckdb-latest,0.9.1.1,401c8061c6,groupby,G1_1e7_2e0_0_0,1698312374.25587,finish,3,0
